sents head tail,Mapped Labels
"'Washington', 'Place', '(', 'William', 'Washington', 'House', ')', 'is', 'one', 'of', 'the', 'first', 'homes', 'built', 'by', 'freed', 'slaves', 'after', 'the', 'Emancipation', 'Proclamation', 'of', '1863', 'in', 'Hampshire', 'County', ',', 'West', 'Virginia', ',', 'United', 'States', '.', '#', 'Emancipation Proclamation', '', 'United States', '', 'Hampshire County', '', 'West Virginia', '', 'Hampshire County', '', 'United States', '', 'West Virginia', '', 'Hampshire County', '', 'West Virginia', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'Washington Place', '', 'William Washington House', '', 'United States', '', 'United States', '', 'United States', '', 'United States']', 'Emancipation Proclamation', '', 'United States', '', 'Hampshire County', '', 'West Virginia', '', 'Hampshire County', '', 'United States', '', 'West Virginia', '', 'Hampshire County', '', 'West Virginia', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'Washington Place', '', 'William Washington House', '', 'United States', '', 'United States', '', 'United States', '', 'United States']",1
"'Washington', 'Place', '(', 'William', 'Washington', 'House', ')', 'is', 'one', 'of', 'the', 'first', 'homes', 'built', 'by', 'freed', 'slaves', 'after', 'the', 'Emancipation', 'Proclamation', 'of', '1863', 'in', 'Hampshire', 'County', ',', 'West', 'Virginia', ',', 'United', 'States', '.', '#', 'Emancipation Proclamation', '', 'United States', '', 'Hampshire County', '', 'West Virginia', '', 'Hampshire County', '', 'United States', '', 'West Virginia', '', 'Hampshire County', '', 'West Virginia', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'Washington Place', '', 'William Washington House', '', 'United States', '', 'United States', '', 'United States', '', 'United States']', 'Emancipation Proclamation', '', 'United States', '', 'Hampshire County', '', 'West Virginia', '', 'Hampshire County', '', 'United States', '', 'West Virginia', '', 'Hampshire County', '', 'West Virginia', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'United States', '', 'West Virginia', '', 'United States', '', 'United States', '', 'Washington Place', '', 'William Washington House', '', 'United States', '', 'United States', '', 'United States', '', 'United States']",1
"'William', 'Washington', 'later', 'acquired', 'other', 'properties', 'on', 'the', 'hills', 'north', 'of', 'Romney', 'along', 'West', 'Virginia', 'Route', '28', 'and', 'became', 'the', 'first', 'African', '-', 'American', 'land', 'developer', 'in', 'the', 'state', 'of', 'West', 'Virginia', '.', '#', 'West Virginia', '', 'West Virginia', '', 'West Virginia', '', 'West Virginia', '', 'West Virginia', '', 'William Washington', '', 'West Virginia Route 28', '', 'West Virginia', '', 'West Virginia Route 28', '', 'Romney']', 'West Virginia', '', 'West Virginia', '', 'West Virginia', '', 'West Virginia', '', 'West Virginia', '', 'William Washington', '', 'West Virginia Route 28', '', 'West Virginia', '', 'West Virginia Route 28', '', 'Romney']",27
"'IBM', 'Research', '–', 'Brazil', 'is', 'one', 'of', 'twelve', 'research', 'laboratories', 'comprising', 'IBM', 'Research', ',', 'its', 'first', 'in', 'South', 'America', '.', '#', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'South America', '', 'South America', '', 'IBM Research', '', 'South America']', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'South America', '', 'South America', '', 'IBM Research', '', 'South America']",80
"'IBM', 'Research', '–', 'Brazil', 'is', 'one', 'of', 'twelve', 'research', 'laboratories', 'comprising', 'IBM', 'Research', ',', 'its', 'first', 'in', 'South', 'America', '.', '#', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'South America', '', 'South America', '', 'IBM Research', '', 'South America']', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'IBM Research – Brazil', '', 'IBM Research', '', 'South America', '', 'South America', '', 'IBM Research', '', 'South America']",54
"'Engineer', 'and', 'associate', 'lab', 'director', 'Ulisses', 'Mello', 'explains', 'that', 'IBM', 'has', 'four', 'priority', 'areas', 'in', 'Brazil', ':', '""', 'The', 'main', 'area', 'is', 'related', 'to', 'natural', 'resources', 'management', ',', 'involving', 'oil', 'and', 'gas', ',', 'mining', 'and', 'agricultural', 'sectors', '.', '#', 'IBM', '', 'Brazil', '', 'Brazil', '', 'Brazil', '', 'Ulisses Mello', '', 'IBM', '', 'IBM', '', 'Brazil']', 'IBM', '', 'Brazil', '', 'Brazil', '', 'Brazil', '', 'Ulisses Mello', '', 'IBM', '', 'IBM', '', 'Brazil']",22
"'It', 'was', 'recorded', 'by', 'Minaj', 'for', 'the', 'Young', 'Money', 'Entertainment', 'compilation', 'album', '(', '2014', ')', '.', '#', 'Minaj', '', 'Young Money Entertainment', '', 'Minaj', '', 'Minaj', '', 'Young Money Entertainment', '', '2014']', 'Minaj', '', 'Young Money Entertainment', '', 'Minaj', '', 'Minaj', '', 'Young Money Entertainment', '', '2014']",50
"'Conrad', 'Oberon', 'Johnson', '(', 'November', '15', ',', '1915', '–', 'February', '3', ',', '2008', ')', 'was', 'an', 'American', 'music', 'educator', ',', 'long', 'associated', 'with', 'the', 'city', 'of', 'Houston', ',', 'who', 'was', 'inducted', 'into', 'the', 'Texas', 'Bandmasters', 'Hall', 'of', 'Fame', 'in', '2000', '.', '#', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'American', '', 'Conrad Oberon Johnson', '', 'November 15 , 1915', '', 'Conrad Oberon Johnson', '', 'February 3 , 2008', '', 'Houston', '', 'American', '', 'Texas Bandmasters Hall of Fame', '', 'American', '', 'American', '', 'American', '', 'Houston', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American']', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'Conrad Oberon Johnson', '', 'American', '', 'Conrad Oberon Johnson', '', 'November 15 , 1915', '', 'Conrad Oberon Johnson', '', 'February 3 , 2008', '', 'Houston', '', 'American', '', 'Texas Bandmasters Hall of Fame', '', 'American', '', 'American', '', 'American', '', 'Houston', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American']",1
"'Born', 'in', 'Victoria', ',', 'Texas', ',', 'Conrad', 'Johnson', 'was', 'nine', 'when', 'his', 'family', 'moved', 'to', 'Houston', '.', '#', 'Conrad Johnson', '', 'Victoria', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Houston', '', 'Texas', '', 'Victoria', '', 'Texas', '', 'Texas', '', 'Houston', '', 'Victoria', '', 'Texas']', 'Conrad Johnson', '', 'Victoria', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Conrad Johnson', '', 'Houston', '', 'Texas', '', 'Victoria', '', 'Texas', '', 'Texas', '', 'Houston', '', 'Victoria', '', 'Texas']",31
"'The', 'Samsung', 'Galaxy', 'S', '(', 'Super', 'Smart', ')', 'series', 'is', 'a', 'line', 'of', 'high', '-', 'end', 'Android', '-', 'powered', 'mobile', 'devices', 'produced', 'by', 'Samsung', 'Electronics', ',', 'a', 'division', 'of', 'Samsung', 'from', 'South', 'Korea', '.', '#', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'South Korea', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'South Korea', '', 'Samsung Galaxy S', '', 'Samsung Electronics', '', 'Samsung Galaxy S', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung']', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'South Korea', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'South Korea', '', 'Samsung Galaxy S', '', 'Samsung Electronics', '', 'Samsung Galaxy S', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung', '', 'Samsung Electronics', '', 'Samsung']",1
